,client_id,start,step_1,step_2,step_3,confirm,Variation,clnt_tenure_yr,clnt_tenure_mnth,clnt_age,gendr,num_accts,bal,calls_6_mnth,logons_6_mnth
27744,5511653,1,2,2,2,1,Test,25.0,305.0,63.5,M,2.0,3902950.39,5.0,8.0
27745,5511805,1,1,1,1,1,Test,13.0,157.0,63.5,F,3.0,39447.87,4.0,7.0
27748,5511919,1,1,1,1,1,Test,24.0,291.0,48.5,U,2.0,50686.02,0.0,3.0
27749,5512076,1,1,1,1,1,Test,17.0,205.0,47.5,M,3.0,112004.03,5.0,8.0
27751,5512185,1,1,1,1,1,Test,10.0,131.0,27.5,M,2.0,65585.20999999999,2.0,5.0
27752,5512199,4,1,0,0,0,Test,10.0,131.0,47.0,F,2.0,116516.53,6.0,9.0
27753,5512263,2,2,1,1,1,Test,6.0,72.0,22.5,M,2.0,38642.76,6.0,9.0
27755,5512376,3,2,0,0,0,Test,5.0,61.0,70.0,F,2.0,31746.39,4.0,7.0
27759,5513189,1,1,1,1,1,Test,13.0,166.0,38.0,F,2.0,223679.04,0.0,3.0
27763,5514240,1,1,1,1,2,Test,5.0,71.0,28.5,U,2.0,49570.02,6.0,9.0
27764,5514367,2,2,1,1,2,Test,16.0,193.0,52.5,M,2.0,103656.51,6.0,9.0
27766,5515078,1,1,1,1,1,Test,4.0,57.0,24.0,U,2.0,33733.67,2.0,5.0
27770,5516455,4,3,1,1,1,Test,12.0,154.0,62.5,F,2.0,285769.24,3.0,6.0
27771,5516477,3,1,1,1,0,Test,4.0,58.0,41.0,M,2.0,27114.78,5.0,8.0
27773,5516984,7,2,2,3,0,Test,13.0,157.0,75.0,M,2.0,196179.85,5.0,8.0
27774,5517122,3,3,1,1,1,Test,14.0,174.0,57.5,M,2.0,132760.77000000002,6.0,9.0
27775,5517631,1,0,0,0,0,Test,6.0,82.0,50.0,U,2.0,40547.86,1.0,4.0
27776,5518059,2,2,1,1,1,Test,26.0,313.0,66.5,F,2.0,76152.26,5.0,8.0
27778,5518388,1,1,1,1,1,Test,25.0,305.0,22.5,M,3.0,52776.77,5.0,8.0
27779,5518659,6,2,0,0,0,Test,5.0,70.0,71.0,U,2.0,68826.08,0.0,3.0
27780,5518698,3,1,1,1,2,Test,8.0,100.0,61.5,U,2.0,397997.39,3.0,6.0
27784,5519235,1,1,1,1,2,Test,14.0,168.0,36.5,F,2.0,39759.64,0.0,3.0
27785,5519305,1,1,1,1,2,Test,8.0,105.0,33.5,M,3.0,544731.75,5.0,8.0
27786,5519559,1,0,0,0,0,Test,8.0,96.0,59.0,U,2.0,70079.83,4.0,7.0
27788,5519904,2,0,0,0,0,Test,12.0,149.0,32.0,M,2.0,26592.65,6.0,9.0
27789,5519930,3,1,1,1,1,Test,4.0,59.0,18.5,U,2.0,35070.59,0.0,3.0
27791,5520075,2,2,2,2,1,Test,18.0,223.0,41.5,M,2.0,28503.25,2.0,5.0
27794,5520839,1,1,1,1,1,Test,5.0,71.0,19.5,U,2.0,27977.25,0.0,3.0
27796,5521246,1,1,1,1,2,Test,15.0,191.0,34.5,M,2.0,128426.5,1.0,4.0
27798,5521628,4,4,2,1,1,Test,11.0,133.0,37.0,M,2.0,61060.43,6.0,9.0
27800,5521758,3,0,0,0,0,Test,6.0,82.0,25.0,U,2.0,50846.42,1.0,5.0
27804,5522530,1,1,1,1,1,Test,8.0,106.0,45.5,F,2.0,77089.14,0.0,3.0
27808,5523293,1,1,1,1,1,Test,19.0,238.0,61.5,F,3.0,160497.11,1.0,4.0
27809,5523456,1,1,1,1,1,Test,14.0,173.0,46.5,F,2.0,93831.83,0.0,3.0
27816,5524988,4,2,1,1,1,Test,12.0,152.0,58.0,M,2.0,780885.2000000001,5.0,8.0
27817,5525202,1,1,1,1,1,Test,16.0,203.0,55.0,M,3.0,693267.8300000001,5.0,9.0
27818,5525291,3,5,3,1,1,Test,8.0,97.0,20.5,U,2.0,50252.09,6.0,9.0
27819,5525306,5,4,1,1,1,Test,15.0,192.0,37.5,M,3.0,65314.57,0.0,3.0
27821,5525549,6,3,3,1,1,Test,7.0,84.0,45.5,U,2.0,52041.65,3.0,6.0
27824,5526223,1,1,1,1,2,Test,17.0,210.0,69.5,F,2.0,85789.06,1.0,4.0
27826,5526636,9,0,0,0,0,Test,13.0,167.0,60.0,F,2.0,107250.46,3.0,6.0
27827,5526741,1,2,2,1,1,Test,15.0,189.0,41.0,F,2.0,47477.48,1.0,4.0
27829,5527784,1,1,1,1,1,Test,8.0,97.0,32.5,U,2.0,35647.63,0.0,3.0
27830,5527992,3,4,2,1,1,Test,7.0,84.0,31.5,U,2.0,32364.96,3.0,6.0
27831,5528159,4,0,0,0,0,Test,6.0,79.0,55.0,U,2.0,38481.06,5.0,8.0
27832,5528233,1,1,1,1,1,Test,20.0,250.0,61.5,M,5.0,2160148.09,6.0,9.0
27834,5528873,2,0,0,0,0,Test,6.0,76.0,23.0,U,3.0,71629.9,6.0,9.0
27837,5529705,2,0,0,0,0,Test,4.0,58.0,22.0,U,2.0,38626.11,1.0,4.0
27838,5529860,1,1,1,1,1,Test,27.0,332.0,60.5,M,2.0,31435.99,4.0,7.0
27842,5530848,1,1,1,1,1,Test,13.0,160.0,60.5,F,2.0,31024.13,2.0,5.0
27844,5531217,3,2,1,1,1,Test,9.0,111.0,44.5,M,2.0,72739.95999999999,1.0,4.0
27849,5531941,3,0,0,0,0,Test,10.0,125.0,57.0,M,2.0,475444.4,6.0,9.0
27850,5532000,1,1,1,1,2,Test,5.0,62.0,25.5,U,4.0,67637.43,6.0,9.0
27858,5533953,3,2,0,0,0,Test,5.0,68.0,26.0,U,3.0,130121.39,6.0,9.0
27863,5534401,4,3,1,1,1,Test,14.0,178.0,45.5,F,2.0,57233.54,0.0,3.0
27864,5535081,6,5,3,1,0,Test,13.0,167.0,73.0,M,2.0,56370.2,5.0,8.0
27865,5535707,1,1,1,1,1,Test,6.0,82.0,25.5,U,2.0,25419.72,0.0,3.0
27866,5535892,7,3,4,3,1,Test,10.0,120.0,25.5,F,3.0,81821.07,6.0,9.0
27867,5535964,1,1,1,1,1,Test,7.0,88.0,25.5,M,2.0,30747.11,4.0,7.0
27868,5536014,1,1,1,1,4,Test,12.0,147.0,41.5,F,2.0,120082.77,1.0,4.0
27870,5536276,1,1,1,1,1,Test,12.0,154.0,40.5,M,3.0,48791.94,6.0,9.0
27874,5537155,3,0,0,0,0,Test,9.0,113.0,26.0,X,2.0,25380.34,1.0,4.0
27877,5537612,1,1,1,1,1,Test,5.0,69.0,64.5,U,3.0,454122.22,2.0,5.0
27878,5537949,1,1,1,1,1,Test,8.0,99.0,38.5,U,2.0,25039.42,6.0,9.0
27879,5538179,1,1,1,1,1,Test,5.0,70.0,23.5,U,3.0,75313.65,3.0,6.0
27880,5538197,3,2,1,1,1,Test,5.0,71.0,36.5,U,2.0,63019.85,1.0,4.0
27885,5539442,2,1,0,0,0,Test,23.0,277.0,54.0,F,3.0,506670.4,4.0,7.0
27888,5540128,2,2,2,1,1,Test,11.0,142.0,63.5,M,2.0,82394.01999999999,1.0,4.0
27891,5541027,2,2,1,3,0,Test,8.0,102.0,74.0,U,2.0,32816.74,1.0,4.0
27894,5541301,2,1,1,1,1,Test,6.0,80.0,32.5,U,2.0,47185.77,1.0,4.0
27896,5541934,1,1,1,1,1,Test,5.0,66.0,32.5,F,3.0,258225.86,1.0,4.0
27898,5542581,4,3,1,1,1,Test,13.0,156.0,32.5,M,2.0,29320.98,6.0,9.0
27899,5542798,1,1,1,1,1,Test,9.0,116.0,56.5,M,2.0,79888.68,5.0,8.0
27900,5543024,2,1,1,1,2,Test,33.0,406.0,71.5,M,3.0,426695.07,2.0,6.0
27902,5543493,1,1,1,2,2,Test,37.0,444.0,72.0,F,2.0,32091.71,0.0,3.0
27903,5543630,2,1,0,0,0,Test,29.0,359.0,68.0,F,4.0,395516.35,6.0,9.0
27904,5543804,3,5,5,3,1,Test,4.0,58.0,56.5,U,2.0,54803.33,1.0,4.0
27905,5544104,2,2,1,1,1,Test,14.0,169.0,50.5,F,2.0,48003.44,0.0,3.0
27906,5544203,1,1,1,1,1,Test,10.0,127.0,40.5,F,2.0,25640.88,1.0,4.0
27908,5544750,1,1,1,1,4,Test,7.0,93.0,58.5,U,3.0,59856.4,1.0,4.0
27909,5544875,1,1,1,1,1,Test,24.0,295.0,49.5,M,2.0,121154.75,6.0,9.0
27910,5545127,1,1,1,1,1,Test,16.0,197.0,34.0,F,2.0,36351.16,1.0,4.0
27911,5545133,1,2,2,1,1,Test,6.0,82.0,51.5,U,3.0,426363.31,5.0,8.0
27912,5545303,1,1,1,1,1,Test,4.0,56.0,35.5,U,3.0,73606.83,5.0,8.0
27913,5545357,1,1,1,1,1,Test,8.0,107.0,30.5,F,2.0,127433.83,4.0,7.0
27914,5545385,5,0,0,0,0,Test,15.0,189.0,59.0,F,2.0,27875.75,1.0,4.0
27915,5545424,3,0,0,0,0,Test,8.0,106.0,41.0,F,2.0,33079.369999999995,2.0,5.0
27917,5545428,1,1,1,1,1,Test,6.0,76.0,22.5,U,2.0,40257.92,4.0,7.0
27918,5545517,6,7,0,0,0,Test,12.0,146.0,31.0,M,2.0,44731.91,2.0,5.0
27919,5546052,2,2,1,1,1,Test,15.0,189.0,65.5,M,2.0,105969.66,4.0,7.0
27921,5546299,2,1,1,0,0,Test,14.0,179.0,41.0,F,2.0,30981.57,0.0,3.0
27926,5547154,2,0,0,0,0,Test,9.0,117.0,49.0,M,2.0,207527.11,6.0,9.0
27927,5547433,1,1,1,1,2,Test,5.0,62.0,31.5,F,3.0,49325.02,1.0,4.0
27929,5547627,1,1,2,2,1,Test,16.0,196.0,60.5,F,3.0,251552.28,6.0,9.0
27930,5547961,1,1,1,1,1,Test,5.0,60.0,71.5,M,2.0,147349.15,4.0,7.0
27933,5549083,3,2,1,0,0,Test,4.0,56.0,36.0,U,2.0,25810.68,3.0,6.0
27934,5549100,6,3,2,0,0,Test,4.0,59.0,26.0,U,2.0,56229.63,0.0,3.0
27935,5549368,1,0,0,0,0,Test,11.0,137.0,57.0,F,2.0,282524.06,2.0,5.0
27936,5549673,2,2,1,1,1,Test,10.0,124.0,60.0,M,2.0,50242.36,5.0,8.0
27938,5549883,1,1,1,1,1,Test,7.0,94.0,58.5,U,2.0,66826.32,1.0,4.0
27939,5549955,1,1,1,1,0,Test,17.0,204.0,43.0,F,2.0,60333.84,0.0,3.0
27940,5550061,3,2,0,0,0,Test,17.0,215.0,70.0,M,3.0,402943.83,4.0,7.0
27941,5550182,2,1,1,2,0,Test,22.0,272.0,55.0,M,3.0,606377.41,4.0,7.0
27945,5550810,10,0,0,0,0,Test,11.0,142.0,42.0,F,2.0,106313.64,1.0,4.0
27946,5551581,2,1,1,1,1,Test,10.0,125.0,36.0,F,2.0,47448.42,2.0,5.0
27947,5551641,3,1,0,0,0,Test,7.0,93.0,29.0,U,3.0,33565.74,4.0,7.0
27949,5552624,20,2,0,0,0,Test,15.0,189.0,59.0,M,2.0,665530.7100000001,6.0,9.0
27952,5552968,1,1,1,1,1,Test,6.0,81.0,46.5,U,2.0,24268.41,4.0,7.0
27953,5552984,3,1,1,1,1,Test,13.0,166.0,48.5,F,3.0,184773.65,6.0,9.0
27955,5553120,11,1,0,0,0,Test,15.0,183.0,46.0,F,2.0,115509.14,5.0,8.0
27957,5553389,11,5,5,3,3,Test,5.0,63.0,31.5,F,2.0,41617.66,6.0,9.0
27958,5553555,1,1,1,1,1,Test,5.0,70.0,61.5,U,2.0,198131.29,3.0,6.0
27960,5553696,1,1,0,0,0,Test,13.0,166.0,72.0,M,2.0,39791.18,1.0,4.0
27961,5554140,7,4,3,2,1,Test,4.0,56.0,48.5,U,2.0,41814.45,4.0,7.0
27963,5554216,1,1,1,0,0,Test,6.0,77.0,44.0,U,3.0,63150.02,4.0,7.0
27969,5554918,16,4,2,1,0,Test,6.0,80.0,38.0,U,3.0,58418.59,2.0,5.0
27972,5555581,3,2,2,1,0,Test,16.0,199.0,64.0,F,2.0,259313.79,4.0,7.0
27975,5556052,1,0,0,0,0,Test,4.0,59.0,27.0,U,2.0,29806.9,1.0,5.0
27977,5556204,1,1,1,1,1,Test,7.0,86.0,28.5,U,2.0,27012.16,0.0,3.0
27978,5556500,1,1,1,1,1,Test,13.0,167.0,50.5,M,2.0,25061.99,2.0,5.0
27981,5556877,3,2,0,0,0,Test,4.0,56.0,27.0,U,3.0,100334.03,2.0,5.0
27983,5557300,1,1,1,1,1,Test,14.0,174.0,24.5,M,2.0,40412.13,3.0,6.0
27984,5557573,6,0,0,0,0,Test,13.0,156.0,72.0,F,2.0,130656.25,5.0,8.0
27987,5557932,5,2,1,1,2,Test,11.0,140.0,28.5,M,2.0,43731.0,6.0,9.0
27991,5559264,1,1,1,1,1,Test,6.0,74.0,41.5,U,2.0,44965.2,1.0,4.0
27993,5559456,1,1,1,1,2,Test,14.0,178.0,32.5,F,2.0,105998.2,0.0,3.0
27994,5559545,3,1,1,1,1,Test,7.0,94.0,21.0,U,2.0,41344.76,0.0,3.0
27996,5559892,2,3,1,1,1,Test,4.0,55.0,19.5,U,2.0,58976.31,3.0,6.0
27998,5560729,1,1,2,2,1,Test,6.0,75.0,34.5,F,2.0,58751.98,3.0,6.0
27999,5561211,1,1,0,0,0,Test,17.0,206.0,48.0,F,3.0,282269.3,6.0,9.0
28001,5561990,1,1,1,1,1,Test,22.0,271.0,36.0,F,2.0,50489.37,0.0,3.0
28002,5562109,1,2,4,2,1,Test,6.0,73.0,63.5,U,2.0,346089.76,1.0,6.0
28006,5562982,1,1,1,1,2,Test,15.0,189.0,30.5,M,3.0,136028.52000000002,5.0,8.0
28007,5563098,0,0,0,0,3,Test,8.0,97.0,30.0,U,4.0,108432.13,5.0,8.0
28008,5563217,9,2,0,0,0,Test,15.0,188.0,69.0,M,2.0,365383.88,5.0,8.0
28010,5563287,2,1,1,1,0,Test,14.0,179.0,60.0,F,2.0,60544.97,0.0,3.0
28011,5563331,0,0,0,0,6,Test,16.0,200.0,68.5,M,3.0,154989.44,6.0,9.0
28013,5563800,1,1,1,1,0,Test,10.0,120.0,79.0,M,2.0,47384.55,0.0,3.0
28015,5563934,1,1,0,0,0,Test,15.0,191.0,61.0,F,2.0,159111.34999999998,6.0,9.0
28016,5564018,3,3,3,1,1,Test,6.0,77.0,30.5,U,2.0,52570.3,1.0,4.0
28017,5564255,1,1,1,2,0,Test,8.0,100.0,62.0,U,2.0,91199.04,1.0,4.0
28018,5564419,1,1,2,2,1,Test,5.0,63.0,73.5,M,2.0,377121.21,5.0,8.0
28023,5565466,3,1,1,1,1,Test,5.0,60.0,23.5,U,2.0,45575.33,6.0,9.0
28025,5565881,9,8,4,4,4,Test,34.0,416.0,71.5,M,2.0,296956.77,6.0,9.0
28026,5566410,0,1,1,1,1,Test,6.0,82.0,70.5,U,2.0,34924.67,3.0,7.0
28029,5566507,2,1,1,1,0,Test,15.0,180.0,41.0,F,2.0,70011.29000000001,6.0,9.0
28030,5566584,3,2,3,2,2,Test,4.0,57.0,42.5,U,2.0,31898.41,1.0,4.0
28031,5566841,1,1,1,1,2,Test,10.0,129.0,50.5,M,2.0,26832.28,0.0,3.0
28032,5566976,1,3,2,1,1,Test,23.0,287.0,55.5,M,4.0,194859.69,1.0,4.0
28033,5567038,1,1,1,1,1,Test,4.0,59.0,25.0,U,2.0,31672.16,1.0,4.0
28034,5567516,2,1,1,1,2,Test,13.0,156.0,52.5,M,2.0,219433.05,2.0,5.0
28035,5567548,2,1,1,1,1,Test,12.0,148.0,31.0,M,2.0,34341.94,2.0,5.0
28037,5567735,1,1,1,1,1,Test,4.0,58.0,65.5,U,2.0,28071.94,2.0,5.0
28039,5568049,1,1,1,1,1,Test,15.0,189.0,51.5,M,3.0,125120.6,2.0,5.0
28041,5568938,2,2,1,1,1,Test,11.0,136.0,53.5,F,2.0,123449.67,3.0,6.0
28044,5569554,2,2,1,1,3,Test,6.0,75.0,52.5,U,2.0,33314.24,1.0,4.0
28045,5569747,1,0,0,0,0,Test,4.0,56.0,38.0,U,2.0,28896.68,2.0,5.0
28047,5570251,1,2,0,0,0,Test,15.0,190.0,49.0,F,2.0,66189.44,1.0,4.0
28050,5570888,1,1,1,1,1,Test,6.0,73.0,39.5,U,4.0,250779.18,4.0,7.0
28051,5571009,2,3,1,1,2,Test,27.0,327.0,82.5,M,2.0,210336.19,2.0,5.0
28054,5571151,1,1,0,0,0,Test,34.0,409.0,74.0,M,2.0,48380.44,3.0,6.0
28056,5571841,2,0,0,0,0,Test,24.0,292.0,49.0,F,2.0,115250.44,0.0,4.0
28059,5572179,2,2,2,2,1,Test,22.0,264.0,68.5,M,2.0,30160.66,2.0,5.0
28060,5572217,1,1,1,1,1,Test,8.0,106.0,47.5,F,2.0,30552.39,2.0,5.0
28061,5572544,1,1,1,1,2,Test,19.0,232.0,37.5,M,4.0,494698.97,4.0,7.0
28063,5572873,4,2,1,0,0,Test,6.0,76.0,28.0,U,3.0,117205.3,5.0,8.0
28064,5572966,1,1,1,1,1,Test,12.0,147.0,42.5,M,2.0,28117.29,0.0,3.0
28065,5573337,1,1,1,1,1,Test,27.0,329.0,29.0,F,2.0,176738.88,2.0,5.0
28068,5574016,1,1,1,1,0,Test,6.0,74.0,66.0,U,2.0,83916.76999999999,5.0,8.0
28071,5574306,7,2,2,2,1,Test,15.0,191.0,40.5,F,2.0,116379.73,1.0,4.0
28072,5574593,1,1,1,1,1,Test,15.0,184.0,32.5,F,3.0,153297.97,3.0,6.0
28075,5575459,2,2,1,1,2,Test,5.0,62.0,29.5,F,2.0,25092.76,2.0,5.0
28078,5576110,1,1,1,1,1,Test,10.0,129.0,26.5,M,2.0,41802.77,0.0,3.0
28079,5576145,5,1,1,1,1,Test,21.0,263.0,59.5,F,3.0,399693.5,3.0,6.0
28080,5576190,1,1,1,1,1,Test,6.0,82.0,38.5,U,2.0,29920.57,6.0,9.0
28082,5576358,1,1,1,1,1,Test,21.0,256.0,26.5,M,2.0,40272.78999999999,1.0,4.0
28086,5576912,1,1,1,1,1,Test,7.0,85.0,75.5,U,2.0,47460.42999999999,6.0,9.0
28087,5577085,2,0,0,0,0,Test,21.0,252.0,60.0,F,2.0,35917.619999999995,2.0,5.0
28089,5578237,1,0,0,0,0,Test,5.0,64.0,37.0,U,3.0,125872.39,5.0,8.0
28090,5578521,6,0,0,0,0,Test,20.0,244.0,73.0,M,3.0,978701.63,6.0,9.0
28092,5578953,1,1,1,1,1,Test,28.0,346.0,60.5,M,2.0,25944.01,1.0,4.0
28093,5579150,5,2,1,1,0,Test,11.0,136.0,48.0,M,2.0,85246.75,3.0,6.0
28095,5579315,3,3,2,0,0,Test,10.0,123.0,57.0,F,2.0,43204.0,3.0,6.0
28096,5579402,3,2,1,0,0,Test,4.0,58.0,54.0,U,2.0,36707.09,2.0,5.0
28097,5579581,1,1,1,1,2,Test,20.0,243.0,49.5,M,2.0,24051.75,0.0,3.0
28099,5579672,1,1,1,1,1,Test,17.0,205.0,53.5,F,2.0,26031.52,2.0,5.0
28100,5579925,3,1,0,0,0,Test,6.0,77.0,24.0,U,2.0,28995.23,1.0,4.0
28102,5580011,1,1,1,1,1,Test,7.0,86.0,23.5,U,2.0,55313.3,6.0,9.0
28104,5580671,1,1,1,1,2,Test,11.0,139.0,36.5,M,2.0,154201.47999999998,3.0,6.0
28105,5580694,1,1,1,1,1,Test,18.0,217.0,52.5,M,2.0,51187.92999999999,0.0,3.0
28107,5580793,1,2,2,1,2,Test,12.0,152.0,26.0,M,3.0,61926.17,2.0,5.0
28114,5581872,1,1,1,1,1,Test,4.0,59.0,44.0,U,2.0,44402.77,6.0,9.0
28115,5581936,1,1,1,1,1,Test,16.0,196.0,60.5,M,2.0,173667.46000000002,6.0,9.0
28117,5582096,1,1,1,1,1,Test,4.0,58.0,48.5,U,2.0,36005.61,0.0,3.0
28122,5583950,3,7,5,3,3,Test,21.0,253.0,75.5,M,4.0,296577.31,6.0,9.0
28123,5584268,1,0,0,0,0,Test,4.0,56.0,66.0,U,2.0,156073.24,3.0,6.0
28124,5584405,1,1,1,1,1,Test,21.0,263.0,18.5,F,2.0,33005.52,0.0,3.0
28125,5584449,2,1,1,0,0,Test,24.0,299.0,48.0,M,3.0,139730.94,0.0,3.0
28126,5584469,1,1,1,1,1,Test,6.0,77.0,27.5,U,3.0,41930.37,2.0,5.0
28127,5584520,4,0,0,0,0,Test,16.0,199.0,79.0,F,2.0,43662.75,5.0,8.0
28128,5584706,1,1,1,1,1,Test,10.0,122.0,61.5,F,2.0,153303.94,3.0,6.0
28129,5585090,1,1,1,1,1,Test,4.0,56.0,38.5,U,2.0,105406.85,0.0,3.0
28130,5585124,1,1,1,1,2,Test,13.0,157.0,50.5,F,2.0,26015.11,0.0,3.0
28132,5585354,3,2,3,3,1,Test,6.0,82.0,29.0,U,2.0,58282.26,2.0,5.0
28133,5585394,6,3,1,1,1,Test,5.0,66.0,34.5,U,3.0,28735.78,2.0,5.0
28138,5586641,3,2,0,0,0,Test,24.0,295.0,62.0,F,2.0,194190.33,3.0,6.0
28140,5586955,2,0,0,0,0,Test,6.0,80.0,32.0,U,2.0,30493.38,0.0,3.0
28144,5587983,1,0,0,0,0,Test,18.0,218.0,56.0,F,3.0,48940.16,0.0,3.0
28145,5588056,3,2,1,1,2,Test,6.0,73.0,30.5,U,2.0,106997.08,2.0,5.0
28146,5588167,1,1,1,1,1,Test,4.0,57.0,29.0,U,3.0,59708.98,3.0,6.0
28148,5588396,1,1,1,1,3,Test,6.0,77.0,47.0,U,2.0,44078.27,4.0,7.0
28149,5588474,2,1,2,2,1,Test,13.0,166.0,56.5,F,2.0,169111.63,4.0,7.0
28154,5588937,1,1,0,0,0,Test,20.0,249.0,71.0,M,2.0,31871.93,6.0,9.0
28156,5589110,1,1,1,1,1,Test,4.0,59.0,48.5,U,2.0,69534.44,0.0,3.0
28157,5589444,1,1,1,1,3,Test,21.0,253.0,75.5,M,2.0,168504.58000000002,6.0,9.0
28161,5590523,2,2,0,0,0,Test,6.0,81.0,66.0,U,2.0,200044.21,6.0,9.0
28162,5590536,1,1,1,1,1,Test,5.0,60.0,40.5,U,2.0,29709.81,0.0,3.0
28165,5590824,1,1,1,1,1,Test,24.0,299.0,52.5,F,2.0,200774.27,0.0,3.0
28168,5592443,2,1,3,1,1,Test,21.0,255.0,61.5,F,2.0,32970.85,1.0,4.0
28172,5592710,1,1,1,1,1,Test,12.0,154.0,46.5,M,4.0,44082.31,3.0,6.0
28173,5592834,1,2,2,1,1,Test,9.0,111.0,50.5,F,2.0,827450.51,2.0,5.0
28175,5593566,1,1,1,1,1,Test,6.0,80.0,40.5,U,2.0,31519.94,4.0,8.0
28176,5593703,2,2,1,1,2,Test,8.0,98.0,30.5,U,3.0,98193.97,3.0,6.0
28177,5593754,0,1,1,1,1,Test,10.0,123.0,34.5,M,3.0,47316.31,1.0,4.0
28181,5595019,1,2,3,1,1,Test,22.0,274.0,54.5,M,3.0,84782.01999999999,6.0,9.0
28183,5595590,2,3,3,2,1,Test,35.0,430.0,64.5,M,2.0,63129.8,1.0,4.0
28185,5595824,22,14,6,3,1,Test,6.0,80.0,75.5,U,2.0,488129.27,6.0,9.0
28186,5595860,1,1,1,1,1,Test,22.0,266.0,49.0,M,3.0,332920.51,3.0,6.0
28187,5596165,3,1,1,1,1,Test,5.0,66.0,22.5,U,2.0,55943.87,6.0,9.0
28190,5596629,1,1,1,1,1,Test,23.0,277.0,21.5,M,2.0,37115.66,3.0,6.0
28192,5597312,2,0,0,0,0,Test,5.0,62.0,74.0,U,2.0,155464.83000000002,3.0,6.0
28194,5597529,1,0,0,0,0,Test,7.0,95.0,72.0,U,2.0,68767.9,6.0,9.0
28196,5598121,1,1,1,1,1,Test,7.0,84.0,61.5,U,2.0,33576.77,3.0,6.0
28197,5598376,2,2,1,1,1,Test,8.0,105.0,25.5,M,2.0,102752.3,2.0,5.0
28199,5598906,1,1,1,1,1,Test,23.0,276.0,50.0,F,2.0,29002.86,0.0,3.0
28203,5599100,1,1,1,1,1,Test,11.0,134.0,38.5,U,3.0,499483.49,5.0,8.0
28205,5599270,5,1,0,0,0,Test,6.0,82.0,61.0,U,2.0,64081.06,0.0,3.0
28209,5599461,14,7,1,1,0,Test,6.0,75.0,53.0,U,3.0,62461.14,6.0,9.0
28212,5599870,1,1,1,1,1,Test,6.0,78.0,33.0,U,3.0,124436.84,6.0,9.0
28213,5600260,1,1,1,1,1,Test,6.0,77.0,26.5,U,2.0,57200.84,2.0,5.0
28214,5600283,3,1,0,0,0,Test,12.0,145.0,35.0,F,2.0,86541.51,1.0,4.0
28216,5600459,1,1,1,1,2,Test,5.0,60.0,58.5,M,3.0,233038.7,6.0,9.0
28217,5600477,5,2,2,1,0,Test,21.0,253.0,65.0,M,2.0,99221.06,3.0,6.0
28219,5600808,4,3,0,0,0,Test,11.0,139.0,69.0,M,2.0,42778.22,3.0,6.0
28222,5601417,1,0,0,0,0,Test,8.0,105.0,55.0,F,2.0,23799.36,0.0,3.0
28225,5601826,1,1,1,1,3,Test,5.0,61.0,44.5,U,3.0,51985.78,1.0,4.0
28226,5602040,1,1,2,2,1,Test,19.0,228.0,58.5,M,2.0,49298.32,6.0,9.0
28227,5602321,1,1,1,1,1,Test,11.0,139.0,53.5,M,2.0,206823.05,6.0,9.0
28228,5602328,1,1,1,1,2,Test,11.0,143.0,65.0,M,2.0,121416.89,4.0,7.0
28229,5602361,2,3,1,0,0,Test,9.0,114.0,67.0,F,2.0,30192.92,4.0,7.0
28230,5602453,1,1,1,1,1,Test,8.0,101.0,23.5,U,3.0,55607.67,2.0,5.0
28236,5604246,3,3,3,2,1,Test,24.0,288.0,67.0,M,3.0,63274.3,5.0,8.0
28237,5604350,1,1,1,1,1,Test,8.0,96.0,57.5,U,2.0,26095.69,3.0,6.0
28239,5604822,3,1,1,1,1,Test,13.0,156.0,43.5,M,2.0,61780.76,6.0,9.0
28241,5605133,3,0,0,0,0,Test,22.0,275.0,46.0,M,2.0,558060.99,6.0,9.0
28242,5605332,3,3,0,0,0,Test,12.0,151.0,66.0,M,2.0,252704.66,2.0,5.0
28245,5606178,2,2,1,1,1,Test,20.0,249.0,71.5,M,2.0,32785.6,1.0,5.0
28246,5606194,1,1,1,1,2,Test,5.0,60.0,19.5,U,2.0,39331.64,2.0,5.0
28247,5606455,2,2,1,1,3,Test,22.0,270.0,53.5,M,3.0,348650.68,4.0,7.0
28251,5606858,1,0,0,0,0,Test,16.0,202.0,32.0,M,2.0,61839.27,0.0,3.0
28255,5608291,1,1,1,1,1,Test,12.0,153.0,37.5,M,2.0,51988.28,2.0,5.0
28256,5608397,1,1,1,1,1,Test,5.0,60.0,53.5,U,2.0,42724.12,6.0,9.0
28257,5608551,1,1,1,1,2,Test,5.0,64.0,30.5,M,3.0,119968.35,4.0,7.0
28259,5609236,1,1,0,0,0,Test,12.0,153.0,52.0,M,2.0,23830.85,1.0,4.0
28260,5609495,6,1,0,0,0,Test,13.0,160.0,53.0,F,3.0,259852.09000000003,6.0,9.0
28262,5609697,3,2,2,2,2,Test,14.0,175.0,62.5,F,2.0,71822.88,0.0,3.0
28263,5610257,1,1,1,1,1,Test,8.0,106.0,37.0,F,2.0,80725.23999999999,4.0,7.0
28264,5610462,2,2,0,0,0,Test,6.0,81.0,67.0,U,2.0,36610.68,2.0,5.0
28266,5610493,1,1,1,1,1,Test,4.0,58.0,27.5,U,2.0,40897.72,1.0,4.0
28267,5610637,3,1,1,0,0,Test,10.0,123.0,30.0,M,3.0,66963.54999999999,3.0,6.0
28268,5611197,1,1,1,1,2,Test,7.0,89.0,73.5,U,2.0,95918.47,6.0,9.0
